artist_id,name_primary,country_relevance_score,is_country_core,is_country_broad,source_seed,norm_name,hot_country_number_one,hot_country_number_one_matched_name,country_hall_of_fame,country_hall_of_fame_matched_name,billboard_best_country_singers,billboard_best_country_singers_matched_name,in_any_reference_list,reference_list_count,reference_list_hits
artist_001797,Patti Miner,1.0,1.0,1.0,Category:American country singer-songwriters,patti miner,False,,False,,False,,False,0,
artist_000109,Patti Page,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,patti page,False,,False,,False,,False,0,
artist_001169,Patty Griffin,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,patty griffin,False,,False,,False,,False,0,
artist_000078,Patty Loveless,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,patty loveless,False,,True,Patty Loveless,True,Patty Loveless,True,2,country_hall_of_fame|billboard_best_country_singers
artist_001241,Paul Brandt,0.7999999999999999,1.0,1.0,restricted_final_v6_targeted_artist_name,paul brandt,False,,False,,False,,False,0,
artist_002294,Paul Brown,0.6,0.0,1.0,Category:American country singers,paul brown,False,,False,,False,,False,0,
artist_001342,Paul Burlison,0.55,0.0,1.0,Category:Country musicians from Tennessee,paul burlison,False,,False,,False,,False,0,
artist_001770,Paul Cauthen,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,paul cauthen,False,,False,,False,,False,0,
artist_000668,Paul Cotton,0.95,1.0,1.0,Category:American country singer-songwriters,paul cotton,False,,False,,False,,False,0,
artist_001798,Paul Craft,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,paul craft,False,,False,,False,,False,0,
artist_001799,Paul Davis (singer),1.0,1.0,1.0,Category:American country singer-songwriters,paul davis,False,,False,,False,,False,0,
artist_002078,Paul English (drummer),0.95,1.0,1.0,Category:Country musicians from Texas,paul english,False,,False,,False,,False,0,
artist_001800,Paul Jefferson,1.0,1.0,1.0,Category:American country singer-songwriters,paul jefferson,False,,False,,False,,False,0,
artist_000918,Paul Leim,0.95,1.0,1.0,Category:Country musicians from Texas,paul leim,False,,False,,False,,False,0,
artist_000017,Paul Overstreet,1.0,1.0,1.0,Category:American country singer-songwriters,paul overstreet,False,,True,Paul Overstreet,False,,True,1,country_hall_of_fame
artist_000251,Paul Thorn,1.0,1.0,1.0,Category:American country singer-songwriters,paul thorn,False,,False,,False,,False,0,
artist_001339,Paul Westmoreland,0.55,0.0,1.0,Category:Country musicians from Oklahoma,paul westmoreland,False,,False,,False,,False,0,
artist_002079,Paul Worley,0.95,1.0,1.0,Category:Country musicians from Tennessee,paul worley,False,,False,,False,,False,0,
artist_002101,Paul Yandell,0.75,1.0,1.0,Category:Country musicians from Tennessee|Category:Country musicians from Kentucky,paul yandell,False,,False,,False,,False,0,
artist_001801,Paulette Carlson,1.0,1.0,1.0,Category:American country singer-songwriters,paulette carlson,False,,False,,False,,False,0,
artist_001960,Payton Smith,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,payton smith,False,,False,,False,,False,0,
artist_001886,Pebe Sebert,1.0,1.0,1.0,Category:American country singer-songwriters,pebe sebert,False,,False,,False,,False,0,
artist_001802,Peggy Little,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,peggy little,False,,False,,False,,False,0,
artist_000435,Peggy Sue (singer),1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,peggy sue,False,,False,,False,,False,0,
artist_001803,Penny DeHaven,1.0,1.0,1.0,Category:American country singer-songwriters,penny dehaven,False,,False,,False,,False,0,
artist_001804,Penny Jay,1.0,1.0,1.0,Category:American country singer-songwriters,penny jay,False,,False,,False,,False,0,
artist_002080,Pete Drake,0.95,1.0,1.0,Category:Country musicians from Tennessee,pete drake,False,,True,Pete Drake,False,,True,1,country_hall_of_fame
artist_002247,Pete Scobell,1.0,1.0,1.0,Category:American country singers,pete scobell,False,,False,,False,,False,0,
artist_002183,Peter Mui,0.6,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,peter mui,False,,False,,False,,False,0,
artist_002160,Petrella Ann Bonner,0.7,0.0,1.0,Category:American country singer-songwriters,petrella ann bonner,False,,False,,False,,False,0,
artist_001603,Peyton Parrish,1.0,1.0,1.0,Category:Country musicians from Texas,peyton parrish,False,,False,,False,,False,0,
artist_000436,Phil Baugh,1.0,1.0,1.0,Category:American country singer-songwriters,phil baugh,False,,False,,False,,False,0,
artist_001291,Phil Everly,0.7,0.0,1.0,Category:American country singer-songwriters,phil everly,False,,False,,False,,False,0,
artist_001549,Phil Stacey,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,phil stacey,False,,False,,False,,False,0,
artist_000117,Phil Vassar,0.95,1.0,1.0,Category:American country singer-songwriters,phil vassar,False,,False,,False,,False,0,
artist_000227,Pokey LaFarge,1.0,1.0,1.0,Category:American country singer-songwriters,pokey lafarge,False,,False,,False,,False,0,
artist_001480,Polo G,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,polo g,False,,False,,False,,False,0,
artist_001514,Porter Wagoner,1.0,1.0,1.0,Category:American country singer-songwriters,porter wagoner,False,,True,Porter Wagoner,True,Porter Wagoner,True,2,country_hall_of_fame|billboard_best_country_singers
artist_000146,Post Malone,0.95,1.0,1.0,Category:American country singer-songwriters,post malone,False,,False,,False,,False,0,
artist_001288,Precious Bryant,0.7,0.0,1.0,Category:American country singer-songwriters,precious bryant,False,,False,,False,,False,0,
artist_001933,Preston Wimberly,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,preston wimberly,False,,False,,False,,False,0,
artist_000179,Priscilla Block,1.0,1.0,1.0,Category:American country singer-songwriters,priscilla block,False,,False,,False,,False,0,
artist_001809,R.C. Bannon,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,r c bannon,False,,False,,False,,False,0,
artist_001810,R.W. Hampton,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,r w hampton,False,,False,,False,,False,0,
artist_002001,Rachel Farley,0.95,1.0,1.0,Category:American country singer-songwriters,rachel farley,False,,False,,False,,False,0,
artist_000586,Rachel Potter,0.95,1.0,1.0,Category:American country singer-songwriters,rachel potter,False,,False,,False,,False,0,
artist_000754,Rachel Proctor,0.95,1.0,1.0,Category:American country singer-songwriters,rachel proctor,False,,False,,False,,False,0,
artist_001588,Rachel Reinert,1.0,1.0,1.0,Category:American country singer-songwriters,rachel reinert,False,,False,,False,,False,0,
artist_001043,Rachel Sweet,0.95,1.0,1.0,Category:American country singer-songwriters,rachel sweet,False,,False,,False,,False,0,
artist_001657,Rachel Wammack,1.0,1.0,1.0,Category:American country singer-songwriters,rachel wammack,False,,False,,False,,False,0,
artist_001811,Rachele Lynae,1.0,1.0,1.0,Category:American country singer-songwriters,rachele lynae,False,,False,,False,,False,0,
artist_000527,Radney Foster,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas,radney foster,False,,False,,False,,False,0,
artist_001812,RaeLynn,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,raelynn,False,,False,,False,,False,0,
artist_001813,Ralna English,1.0,1.0,1.0,Category:American country singer-songwriters,ralna english,False,,False,,False,,False,0,
artist_001814,Ralph Emery,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,ralph emery,False,,True,Ralph Emery,False,,True,1,country_hall_of_fame
artist_001149,Ralph Stanley,0.85,0.0,1.0,Category:American country singer-songwriters,ralph stanley,False,,False,,False,,False,0,
artist_000273,Ralph White,1.0,1.0,1.0,Category:American country singer-songwriters,ralph white,False,,False,,False,,False,0,
artist_002181,Ramblin' Jack Elliott,0.6,0.0,1.0,Category:American country singer-songwriters,ramblin jack elliott,False,,False,,False,,False,0,
artist_000763,Ramblin' Tommy Scott,0.95,1.0,1.0,Category:American country singer-songwriters,ramblin tommy scott,False,,False,,False,,False,0,
artist_002222,Ramsey Carpenter-Bearse,0.45,0.0,1.0,Category:Country musicians from Kentucky,ramsey carpenter bearse,False,,False,,False,,False,0,
artist_001998,Randy Atcher,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,randy atcher,False,,False,,False,,False,0,
artist_001815,Randy Barlow,1.0,1.0,1.0,Category:American country singer-songwriters,randy barlow,False,,False,,False,,False,0,
artist_001816,Randy Cornor,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,randy cornor,False,,False,,False,,False,0,
artist_001817,Randy Crouch,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas|Category:Country musicians from Oklahoma,randy crouch,False,,False,,False,,False,0,
artist_000098,Randy Houser,0.95,1.0,1.0,Category:American country singer-songwriters,randy houser,False,,False,,False,,False,0,
artist_000750,Randy Howard,0.95,1.0,1.0,Category:American country singer-songwriters,randy howard,False,,False,,False,,False,0,
artist_001818,Randy Montana,1.0,1.0,1.0,Category:American country singer-songwriters,randy montana,False,,False,,False,,False,0,
artist_001819,Randy Owen,1.0,1.0,1.0,Category:American country singer-songwriters,randy owen,False,,False,,False,,False,0,
artist_001820,Randy Parton,1.0,1.0,1.0,Category:American country singer-songwriters,randy parton,False,,False,,False,,False,0,
artist_001821,Randy Scruggs,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,randy scruggs,False,,False,,False,,False,0,
artist_000022,Randy Travis,1.0,1.0,1.0,Category:American country singer-songwriters,randy travis,False,,True,Randy Travis,True,Randy Travis,True,2,country_hall_of_fame|billboard_best_country_singers
artist_002162,Raquel Cole,0.7,1.0,1.0,restricted_final_v6_targeted_artist_name,raquel cole,False,,False,,False,,False,0,
artist_001313,Rascal Flatts,0.7,1.0,1.0,restricted_final_v6_targeted_artist_name,rascal flatts,True,Rascal Flatts,False,,True,Rascal Flatts,True,2,hot_country_number_one|billboard_best_country_singers
artist_000431,Rattlesnake Annie,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,rattlesnake annie,False,,False,,False,,False,0,
artist_001508,Raul Malo,1.0,1.0,1.0,Category:American country singer-songwriters,raul malo,False,,False,,False,,False,0,
artist_002296,Ray Alden,0.6,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,ray alden,False,,False,,False,,False,0,
artist_001914,Ray Benson,1.0,1.0,1.0,Category:American country singer-songwriters,ray benson,False,,False,,False,,False,0,
artist_001280,Ray Butts,0.7,0.0,1.0,Category:American country singer-songwriters,ray butts,False,,False,,False,,False,0,
artist_001045,Ray Charles,0.95,1.0,1.0,Category:American country singer-songwriters,ray charles,False,,True,Ray Charles,True,Ray Charles,True,2,country_hall_of_fame|billboard_best_country_singers
artist_000311,Ray Edenton,1.0,1.0,1.0,Category:Country musicians from Tennessee,ray edenton,False,,False,,False,,False,0,
artist_001233,Ray Griff,0.7999999999999999,1.0,1.0,restricted_final_v6_targeted_artist_name,ray griff,False,,False,,False,,False,0,
artist_001823,Ray Kennedy (country singer),1.0,1.0,1.0,Category:American country singer-songwriters,ray kennedy,False,,False,,False,,False,0,
artist_002184,Ray Pennington,0.6,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,ray pennington,False,,False,,False,,False,0,
artist_000946,Ray Peterson,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas,ray peterson,False,,False,,False,,False,0,
artist_001824,Ray Pillow,1.0,1.0,1.0,Category:American country singer-songwriters,ray pillow,False,,False,,False,,False,0,
artist_000683,Ray Price,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas,ray price,True,Ray Price,True,Ray Price,True,Ray Price,True,3,hot_country_number_one|country_hall_of_fame|billboard_best_country_singers
artist_001825,Ray Sanders (singer),1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,ray sanders,False,,False,,False,,False,0,
artist_000571,Ray Scott,0.95,1.0,1.0,Category:American country singer-songwriters,ray scott,False,,False,,False,,False,0,
artist_000543,Ray Sharpe,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,ray sharpe,False,,False,,False,,False,0,
artist_002005,Ray Smith,0.95,1.0,1.0,Category:American country singer-songwriters,ray smith,False,,False,,False,,False,0,
artist_002096,Ray Smith (rockabilly singer),0.95,1.0,1.0,Category:Country musicians from Kentucky,ray smith,False,,False,,False,,False,0,
artist_001790,Ray Stevens,1.0,1.0,1.0,Category:American country singer-songwriters,ray stevens,False,,True,Ray Stevens,False,,True,1,country_hall_of_fame
artist_001826,Ray Whitley (singer-songwriter),1.0,1.0,1.0,Category:American country singer-songwriters,ray whitley,False,,False,,False,,False,0,
artist_000574,Ray Wylie Hubbard,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas|Category:Country musicians from Oklahoma,ray wylie hubbard,False,,False,,False,,False,0,
artist_000258,Rayland Baxter,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,rayland baxter,False,,False,,False,,False,0,
artist_000031,Razzy Bailey,1.0,1.0,1.0,Category:American country singer-songwriters,razzy bailey,False,,False,,False,,False,0,
artist_000015,Reba McEntire,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,reba mcentire,False,,True,Reba McEntire,True,Reba McEntire,True,2,country_hall_of_fame|billboard_best_country_singers
artist_001434,Rebecca Holden,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,rebecca holden,False,,False,,False,,False,0,
artist_000447,Rebecca Lynn Howard,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,rebecca lynn howard,False,,False,,False,,False,0,
artist_001827,Red Allen (bluegrass),1.0,1.0,1.0,Category:Country musicians from Kentucky,red allen,False,,False,,False,,False,0,
artist_000708,Red Foley,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Kentucky,red foley,True,Red Foley,True,Red Foley,False,,True,2,hot_country_number_one|country_hall_of_fame
artist_000702,Red Lane,0.95,1.0,1.0,Category:American country singer-songwriters,red lane,False,,False,,False,,False,0,
artist_002083,Red Murrell,0.95,1.0,1.0,Category:American country singer-songwriters,red murrell,False,,False,,False,,False,0,
artist_000430,Red Perkins,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,red perkins,False,,False,,False,,False,0,
artist_000709,Red Simpson,0.95,1.0,1.0,Category:American country singer-songwriters,red simpson,False,,False,,False,,False,0,
artist_000710,Red Sovine,0.95,1.0,1.0,Category:American country singer-songwriters,red sovine,True,Red Sovine,False,,False,,True,1,hot_country_number_one
artist_001510,Red Steagall,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,red steagall,False,,False,,False,,False,0,
artist_001828,Redd Stewart,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Kentucky,redd stewart,False,,False,,False,,False,0,
artist_001576,Reece Shipley,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,reece shipley,False,,False,,False,,False,0,
artist_002185,Reggie Young,0.6,0.0,1.0,Category:American country singer-songwriters,reggie young,False,,False,,False,,False,0,
artist_001623,Reno Perez,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,reno perez,False,,False,,False,,False,0,
artist_000125,Rex Allen,0.95,1.0,1.0,Category:American country singer-songwriters,rex allen,False,,False,,False,,False,0,
artist_001538,Rex Allen Jr.,1.0,1.0,1.0,Category:American country singer-songwriters,rex allen jr,False,,False,,False,,False,0,
artist_000712,Rex Griffin,0.95,1.0,1.0,Category:American country singer-songwriters,rex griffin,False,,False,,False,,False,0,
artist_001590,Reyna Roberts,1.0,1.0,1.0,Category:American country singer-songwriters,reyna roberts,False,,False,,False,,False,0,
artist_000093,Rhett Akins,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,rhett akins,False,,False,,False,,False,0,
artist_001084,Rhett Miller,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,rhett miller,False,,False,,False,,False,0,
artist_001829,Rhiannon Giddens,1.0,1.0,1.0,Category:American country singer-songwriters,rhiannon giddens,False,,False,,False,,False,0,
artist_000081,Rhonda Vincent,0.95,1.0,1.0,Category:American country singer-songwriters,rhonda vincent,False,,False,,False,,False,0,
artist_002015,Ric Steel,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,ric steel,False,,False,,False,,False,0,
artist_001552,Rich McCready,1.0,1.0,1.0,Category:American country singer-songwriters,rich mccready,False,,False,,False,,False,0,
artist_001497,Rich O'Toole,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,rich o toole,False,,False,,False,,False,0,
artist_001067,Richard Buckner,0.95,1.0,1.0,Category:American country singer-songwriters,richard buckner,False,,False,,False,,False,0,
artist_001830,Richard Dobson,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,richard dobson,False,,False,,False,,False,0,
artist_001831,Richard Fagan,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,richard fagan,False,,False,,False,,False,0,
artist_002150,Richard Julian,0.7,0.0,1.0,Category:American country singer-songwriters,richard julian,False,,False,,False,,False,0,
artist_002186,Richard Leigh (songwriter),0.6,0.0,1.0,Category:American country singer-songwriters,richard leigh,False,,False,,False,,False,0,
artist_000807,Richard Lynch,0.95,1.0,1.0,Category:American country singer-songwriters,richard lynch,False,,False,,False,,False,0,
artist_001832,Richard Sterban,1.0,1.0,1.0,Category:American country singer-songwriters,richard sterban,False,,False,,False,,False,0,
artist_000947,Richie Furay,0.95,1.0,1.0,Category:American country singer-songwriters,richie furay,False,,False,,False,,False,0,
artist_001534,Richie McDonald,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,richie mcdonald,False,,False,,False,,False,0,
artist_002264,Rick & Janis Carnes,1.0,1.0,1.0,Category:American country singer-songwriters,rick and janis carnes,False,,False,,False,,False,0,
artist_000713,Rick Trevino,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,rick trevino,False,,False,,False,,False,0,
artist_001140,Rickie Simpkins,0.85,1.0,1.0,Category:American country singer-songwriters,rickie simpkins,False,,False,,False,,False,0,
artist_001553,Ricky Lynn Gregg,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,ricky lynn gregg,False,,False,,False,,False,0,
artist_000814,Ricky Nelson,0.95,1.0,1.0,Category:American country singer-songwriters,ricky nelson,False,,False,,False,,False,0,
artist_000209,Ricky Skaggs,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,ricky skaggs,False,,True,Ricky Skaggs,True,Ricky Skaggs,True,2,country_hall_of_fame|billboard_best_country_singers
artist_000065,Ricky Van Shelton,0.95,1.0,1.0,Category:American country singer-songwriters,ricky van shelton,False,,False,,False,,False,0,
artist_000024,Riley Green,1.0,1.0,1.0,Category:American country singer-songwriters,riley green,False,,False,,False,,False,0,
artist_000266,Riley Puckett,1.0,1.0,1.0,Category:American country singer-songwriters,riley puckett,False,,False,,False,,False,0,
artist_001304,Riley Shepard,0.7,0.0,1.0,Category:American country singer-songwriters,riley shepard,False,,False,,False,,False,0,
artist_002293,Rio Grand,0.7,1.0,1.0,restricted_final_v6_targeted_artist_name,rio grand,False,,False,,False,,False,0,
artist_002308,Rio Grande,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,rio grande,False,,False,,False,,False,0,
artist_001523,Rissi Palmer,1.0,1.0,1.0,Category:American country singer-songwriters,rissi palmer,False,,False,,False,,False,0,
artist_000779,Rita Coolidge,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,rita coolidge,False,,False,,False,,False,0,
artist_002319,River Road,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,river road,False,,False,,False,,False,0,
artist_002306,River Town Saints,0.7,1.0,1.0,restricted_final_v6_targeted_artist_name,river town saints,False,,False,,False,,False,0,
artist_001195,Rob Ickes,0.85,1.0,1.0,restricted_final_v6_targeted_artist_name,rob ickes,False,,False,,False,,False,0,
artist_001171,Roba Stanley,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,roba stanley,False,,False,,False,,False,0,
artist_001833,Robbie Fulks,1.0,1.0,1.0,Category:American country singer-songwriters,robbie fulks,False,,False,,False,,False,0,
artist_000856,Robert Earl Keen,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,robert earl keen,False,,False,,False,,False,0,
artist_001834,Robert Ellis (singer-songwriter),1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,robert ellis,False,,False,,False,,False,0,
artist_001085,Robert Ellis Orrall,0.95,1.0,1.0,Category:American country singer-songwriters,robert ellis orrall,False,,False,,False,,False,0,
artist_002104,Robert Gordon (singer),0.6,0.0,1.0,Category:American country singer-songwriters,robert gordon,False,,False,,False,,False,0,
artist_002208,Robert Lee Castleman,0.6,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,robert lee castleman,False,,False,,False,,False,0,
artist_001387,Robert Mitchum,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,robert mitchum,False,,False,,False,,False,0,
artist_000271,Robert Yount,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,robert yount,False,,False,,False,,False,0,
artist_001835,Robin Lee (singer),1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,robin lee,False,,False,,False,,False,0,
artist_001424,Robin Meade,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,robin meade,False,,False,,False,,False,0,
artist_002134,Robyn Ottolini,0.7999999999999999,1.0,1.0,restricted_final_v6_targeted_artist_name,robyn ottolini,False,,False,,False,,False,0,
artist_001323,Rocket Club,0.7,1.0,1.0,restricted_final_v6_targeted_artist_name,rocket club,False,,False,,False,,False,0,
artist_001836,Rockie Lynne,1.0,1.0,1.0,Category:American country singer-songwriters,rockie lynne,False,,False,,False,,False,0,
artist_001469,Rocky Burnette,0.35,0.0,1.0,Category:Country musicians from Tennessee,rocky burnette,False,,False,,False,,False,0,
artist_001837,Rod Bernard,1.0,1.0,1.0,Category:American country singer-songwriters,rod bernard,False,,False,,False,,False,0,
artist_002187,Rod Brasfield,0.6,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,rod brasfield,False,,True,Rod Brasfield,False,,True,1,country_hall_of_fame
artist_000615,Rodney Atkins,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,rodney atkins,True,Rodney Atkins,False,,False,,True,1,hot_country_number_one
artist_001956,Rodney Carrington,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas|Category:Country musicians from Oklahoma,rodney carrington,False,,False,,False,,False,0,
artist_001503,Rodney Crowell,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,rodney crowell,False,,False,,False,,False,0,
artist_002125,Roger Alan Wade,1.0,1.0,1.0,Category:American country singer-songwriters,roger alan wade,False,,False,,False,,False,0,
artist_001838,Roger Creager,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,roger creager,False,,False,,False,,False,0,
artist_002151,Roger Hallmark,0.7,0.0,1.0,Category:American country singer-songwriters,roger hallmark,False,,False,,False,,False,0,
artist_000917,Roger McGuinn,0.95,1.0,1.0,Category:American country singer-songwriters,roger mcguinn,False,,False,,False,,False,0,
artist_001792,Roger Miller,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas|Category:Country musicians from Oklahoma,roger miller,False,,True,Roger Miller,True,Roger Miller,True,2,country_hall_of_fame|billboard_best_country_singers
artist_001182,Roger Springer,1.0,1.0,1.0,Category:American country singer-songwriters,roger springer,False,,False,,False,,False,0,
artist_001340,Roland Janes,0.55,0.0,1.0,Category:Country musicians from Tennessee,roland janes,False,,False,,False,,False,0,
artist_001200,Roland White,0.85,0.0,1.0,Category:American country singer-songwriters,roland white,False,,False,,False,,False,0,
artist_001839,Ron Block,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,ron block,False,,False,,False,,False,0,
artist_001234,Ron Hynes,0.7999999999999999,1.0,1.0,restricted_final_v6_targeted_artist_name,ron hynes,False,,False,,False,,False,0,
artist_001175,Ron Stewart,1.0,0.0,1.0,Category:American country singer-songwriters,ron stewart,False,,False,,False,,False,0,
artist_000783,Ronee Blakley,0.95,1.0,1.0,Category:American country singer-songwriters,ronee blakley,False,,False,,False,,False,0,
artist_001840,Ronna Reeves,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,ronna reeves,False,,False,,False,,False,0,
artist_001463,Ronnie Dawson,0.35,0.0,1.0,Category:Country musicians from Texas,ronnie dawson,False,,False,,False,,False,0,
artist_001635,Ronnie Dean Tinsley,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,ronnie dean tinsley,False,,False,,False,,False,0,
artist_000083,Ronnie Dove,0.95,1.0,1.0,Category:American country singer-songwriters,ronnie dove,False,,False,,False,,False,0,
artist_001519,Ronnie Dunn,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas|Category:Country musicians from Oklahoma,ronnie dunn,False,,False,,False,,False,0,
artist_001889,Ronnie Hawkins,1.0,1.0,1.0,Category:American country singer-songwriters,ronnie hawkins,False,,False,,False,,False,0,
artist_000037,Ronnie McDowell,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,ronnie mcdowell,False,,False,,False,,False,0,
artist_000048,Ronnie Milsap,0.95,1.0,1.0,Category:American country singer-songwriters,ronnie milsap,True,Ronnie Milsap,True,Ronnie Milsap,True,Ronnie Milsap,True,3,hot_country_number_one|country_hall_of_fame|billboard_best_country_singers
artist_001841,Ronnie Sessions,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,ronnie sessions,False,,False,,False,,False,0,
artist_000888,Ronny Cox,0.95,1.0,1.0,Category:American country singer-songwriters,ronny cox,False,,False,,False,,False,0,
artist_001842,Rory Feek,1.0,1.0,1.0,Category:American country singer-songwriters,rory feek,False,,False,,False,,False,0,
artist_002188,Rosalie Allen,0.6,0.0,1.0,Category:American country singer-songwriters,rosalie allen,False,,False,,False,,False,0,
artist_000060,Rosanne Cash,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,rosanne cash,False,,False,,False,,False,0,
artist_000884,Roscoe Holcomb,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,roscoe holcomb,False,,False,,False,,False,0,
artist_000718,Rose Lee Maphis,0.95,1.0,1.0,Category:American country singers,rose lee maphis,False,,False,,False,,False,0,
artist_001029,Rose Maddox,0.95,1.0,1.0,Category:American country singer-songwriters,rose maddox,False,,False,,False,,False,0,
artist_001843,Rose Marie McCoy,1.0,1.0,1.0,Category:American country singer-songwriters,rose marie mccoy,False,,False,,False,,False,0,
artist_001844,Rosie Flores,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,rosie flores,False,,False,,False,,False,0,
artist_000960,Rosie Nix Adams,0.95,1.0,1.0,Category:American country singer-songwriters,rosie nix adams,False,,False,,False,,False,0,
artist_001845,Roxie Dean,1.0,1.0,1.0,Category:American country singer-songwriters,roxie dean,False,,False,,False,,False,0,
artist_000133,Roy Acuff,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,roy acuff,False,,True,Roy Acuff,True,Roy Acuff,True,2,country_hall_of_fame|billboard_best_country_singers
