artist_id,name_primary,country_relevance_score,is_country_core,is_country_broad,source_seed,wikipedia_url,wiki_validation_label,wiki_validation_evidence,wiki_fetch_error,wiki_lead_excerpt,wiki_category_excerpt
artist_002229,Karley Scott Collins,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Karley_Scott_Collins,review,country singer; country singer-songwriter; country musician; actress,,"Karley Scott Collins (born December 14, 1999) is an actress and singer-songwriter from Lake City, Florida . She is currently signed to Sony Music Nashville.","Living people | 21st-century American actresses | American child actresses | American film actresses | American television actresses | American voice actresses | American women country singers | American country singer-songwriters | People from Lake City, Florida | Country musicians from Florida | Singer-songwriters from Florida | Actresses from Florida | 1999 births"
artist_001446,Kassie DePaiva,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,https://en.wikipedia.org/wiki/Kassie_DePaiva,review,country singer; country singer-songwriter; country musician; actress,,"Katherine Virginia ""Kassie"" DePaiva (née Wesley ; born March 21, 1961)  is an American actress and singer. She is best known for playing the roles of Chelsea Reardon on the CBS soap opera Guiding Light (1986 to 1991), Blair Cramer on the ABC soap opera One Life to Live (1993 to 2013), and Eve Donovan on the NBC soap opera Days of Our Lives (2014 to 2020, 2023). She received one Daytime Emmy Award nomination for her role on One Life to Live and two nominations for her role on Days Of Our Lives . ","1961 births | Living people | 20th-century American actresses | 21st-century American actresses | Actresses from Kentucky | American film actresses | American soap opera actresses | American women country singers | American country singer-songwriters | People from Morganfield, Kentucky | Country musicians from Kentucky | Singer-songwriters from Kentucky | Women musicians from Kentucky | Singers from Kentucky | Indiana University Bloomington alumni | UCLA School of Theater, Film and Television al"
artist_002234,Katherine Bailess,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Katherine_Bailess,review,country singer; country singer-songwriter; actress,,"Katherine Bailess is an American actress, singer, and dancer best known for playing the role of Erica Marsh on the CW 's hit show One Tree Hill , Life and Death Brigade member Stephanie on Gilmore Girls , and Kyle Hart on the VH1 series Hit the Floor .",Living people | 21st-century American women singers | 21st-century American singer-songwriters | 21st-century American actresses | Actresses from Mississippi | American country singer-songwriters | American socialites | American women country singers | American female dancers | American women singer-songwriters | American film actresses | American television actresses | American television hosts | YouTubers from Mississippi | Dancers from Mississippi | Female models from Mississippi | Marymount 
artist_001396,Kendal Conrad,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Kendal_Conrad,likely_country,country music singer; country singer; country singer-songwriter; country musician,,"Kendal Conrad (born September 4, 1991) is an American country music singer-songwriter. Kendal Conrad appeared on MTV in June 2014.  Later that year, she performed "" We Were Us "" with Keith Urban at Musikfest as part of his Raise 'Em Up Tour; this was subsequently named one of Urban's favorite tour moments.","1991 births | Living people | Musicians from Montgomery County, Pennsylvania | Country musicians from Pennsylvania | 21st-century American singer-songwriters | Singer-songwriters from Pennsylvania | American women country singers | American country singer-songwriters | 21st-century American women singers | American country singer stubs | American singer-songwriter stubs"
artist_001385,Kim Hill,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Kim_Hill_(Christian_singer),likely_country,country singer; country singer-songwriter; country musician,,"Kim Hill (born December 30, 1963) is a contemporary Christian music singer. Aside from her career as a Grammy Award -nominated and GMA Dove Award -winning solo artist, she has sung background vocals on projects by artists including Rich Mullins ( Winds of Heaven, Stuff of Earth ).","1963 births | Living people | American country singer-songwriters | American women country singers | American performers of Christian music | Christian music songwriters | Singer-songwriters from Mississippi | People from Starkville, Mississippi | Country musicians from Mississippi | 21st-century American women singers | 21st-century American singer-songwriters"
artist_001412,Laura Bell Bundy,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,https://en.wikipedia.org/wiki/Laura_Bell_Bundy,review,country singer; country singer-songwriter; country musician; actress,,"Laura Ashley Bell Bundy-Hinkle (born April 10, 1981) is an American actress and singer-songwriter. Her career started as a child, when her mother entered her in beauty pageants, where she would sing as a talent. After recognizing her singing ability, her mother took her to New York City , where she found success as a child actress and model, signing with Ford Modeling Agency in 1986. She was cast as the lead in Ruthless! at age 9 in 1991.  She later gained wider recognition for her role as the y","1981 births | Living people | 20th-century American actresses | 21st-century American actresses | Actresses from Lexington, Kentucky | American child actresses | American country singer-songwriters | American film actresses | American musical theatre actresses | American stage actresses | American television actresses | American women country singers | Big Machine Records artists | Country musicians from Kentucky | Lexington Catholic High School alumni | Mercury Records artists | Musicians from "
artist_001414,Leigh Nash,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Leigh_Nash,review,country singer; country singer-songwriter; country musician; pop singer,,"Leigh Anne Bingham Nash ( / l iː / LEE ;   born June 27, 1976) is an American singer and songwriter. She is best known as the lead vocalist of the Christian alternative rock band Sixpence None the Richer ,  and was also a member of the musical collective Fauxliage . Her debut solo album, Blue on Blue , was released in August 2006, followed by two additional solo albums in 2011 and 2015. Nash has received two Grammy Award nominations: Best Rock Gospel Album in 1998 and Best Pop Performance by a D","1976 births | Living people | 20th-century American women singers | 20th-century American singer-songwriters | 21st-century American women singers | 21st-century American singer-songwriters | People from New Braunfels, Texas | Singers from Nashville, Tennessee | American women country singers | American country singer-songwriters | American women pop singers | American women rock singers | American pop rock singers | American performers of Christian music | Musicians from New Braunfels, Texas | "
artist_001408,Lindsey Haun,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Lindsey_Haun,review,country singer; country singer-songwriter; country musician; actress,,"Lindsey Haun (born November 21, 1986) is an American actress, singer, and director. She is known for her role as Hadley on the HBO television series True Blood . She was nominated for a Young Artist Award for her role in the 2000 Disney Channel original movie The Color of Friendship as Mahree Bok, and has starred in the film Broken Bridges , for which she also recorded a portion of the soundtrack . She starred in and co-directed the 2023 comedy horror film Hanky Panky .",1986 births | Actresses from Los Angeles | American child actresses | American country singer-songwriters | American women country singers | Living people | Show Dog-Universal Music artists | Singers from Los Angeles | 20th-century American actresses | 21st-century American actresses | 21st-century American singer-songwriters | 21st-century American women singers | Country musicians from California | Singer-songwriters from California
artist_001413,Lisa Hartman Black,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Lisa_Hartman_Black,review,country singer; country singer-songwriter; country musician; actress,,"Lisa Hartman Black (born June 1, 1956)  is an American actress and singer from Houston, Texas . Hartman gained prominence after her role in the prime time drama Knots Landing from 1982 to 1986. She recorded four solo albums between 1976 and 1987, with her most notable song being ""If Love Must Go"". She achieved significant success with a duet with her husband, country singer Clint Black , called "" When I Said I Do "", which reached number one on the Billboard Hot Country Singles & Tracks charts in","1956 births | 20th-century American actresses | 21st-century American actresses | 20th-century American singer-songwriters | 20th-century American women singers | Living people | American women country singers | American country singer-songwriters | American film actresses | American stage actresses | American television actresses | Lamar High School (Houston) alumni | Actresses from Houston | Singers from Houston | Actresses from Nashville, Tennessee | Singers from Nashville, Tennessee | Actres"
artist_001384,Lorrie Collins,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,https://en.wikipedia.org/wiki/Lorrie_Collins,review,country singer; country singer-songwriter; country musician; country rock; actress,,"Lawrencine May "" Lorrie "" Collins (May 7, 1942 – August 4, 2018) was an American country , rockabilly and rock and roll singer. Beginning in the mid-1950s, she and her brother, Larry Collins , performed as the Collins Kids .","1942 births | 2018 deaths | American rockabilly musicians | American women country singers | American country singer-songwriters | American country rock singers | American television actresses | People from Creek County, Oklahoma | Country musicians from Oklahoma | 21st-century American women | Singer-songwriters from Oklahoma"
artist_001388,Louise Massey,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Louise_Massey,likely_country,country singer; country singer-songwriter; country musician,,"Louise Massey (born Victoria Louise Massey ; 10 August 1902 – 20 June 1983) was an American singer and songwriter born in Midland, Texas .  The Massey family left Texas while Louise Massey was very young and she grew up near Roswell in Lincoln County, New Mexico . In 1918, Louise's father, Henry Massey, started a band that featured himself and three of his eight children singing and playing musical instruments.  Most of the children were able to play several instruments while dressed in “elabora",1902 births | 1983 deaths | American women country singers | American country singer-songwriters | American women singer-songwriters | Country musicians from Texas | 20th-century American singer-songwriters | Singer-songwriters from Texas | 20th-century American women singers
artist_001391,Mae Boren Axton,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas|Category:Country musicians from Oklahoma,https://en.wikipedia.org/wiki/Mae_Boren_Axton,likely_country,country singer; country singer-songwriter; country musician,,"Mae Boren Axton (born Mae Boren ; September 14, 1914 – April 9, 1997) was an American singer-songwriter. She was known in the music industry as the "" Queen Mother of Nashville "". She co-wrote the Elvis Presley hit single "" Heartbreak Hotel ""  with Tommy Durden . She worked with Mel Tillis , Reba McEntire , Willie Nelson , Eddy Arnold , Tanya Tucker , Johnny Tillotson , and Blake Shelton .","1914 births | 1997 deaths | People from Ellis County, Texas | American women country singers | American country singer-songwriters | American music promoters | 20th-century American educators | Singer-songwriters from Oklahoma | Writers from Jacksonville, Florida | People from Comanche, Oklahoma | 20th-century American composers | 20th-century American singer-songwriters | Singer-songwriters from Texas | University of Oklahoma alumni | Boren family | 20th-century American women singers | 20th-ce"
artist_001401,Maggie Baird,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Maggie_Baird,review,country singer; country singer-songwriter; country musician; actress,,"Maggie May Baird (born March 29, 1959)  is an American actress, activist, and singer-songwriter. She grew up in Colorado performing music, and studied theater and dance at the University of Utah , before moving to New York City, where she performed on Broadway . She made her television debut in 1981 in the soap opera Another World and her film debut in the 1989 feature An Innocent Man . Baird continued to act in television and film after moving to Los Angeles in 1991, and became a member and tea","1959 births | 20th-century American actresses | 21st-century American actresses | Actresses from Colorado | Actresses from Los Angeles | American acoustic guitarists | American country singer-songwriters | American drama teachers | American stage actresses | American television actresses | American video game actresses | American voice actresses | American women country singers | Country musicians from Colorado | Living people | People from Mesa County, Colorado | Singer-songwriters from Califor"
artist_002232,Mary Kay Place,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,https://en.wikipedia.org/wiki/Mary_Kay_Place,review,country singer; country singer-songwriter; country musician; actress,,"Mary Kay Place (born September 23, 1947)  is an American actress. She is best known for portraying Loretta Haggers on the television series Mary Hartman, Mary Hartman , a role that won her the 1977 Primetime Emmy Award for Outstanding Supporting Actress – Comedy Series . Her numerous film appearances include Private Benjamin (1980), The Big Chill (1983), Captain Ron (1992) and Francis Ford Coppola 's 1997 drama The Rainmaker . Place also recorded three studio albums for Columbia Records , one in","1947 births | Living people | American women country singers | American country singer-songwriters | American film actresses | American soap opera actresses | American television actresses | American television directors | American television writers | American voice actresses | American women television directors | American women television writers | Actresses from Tulsa, Oklahoma | University of Tulsa alumni | 20th-century American actresses | 21st-century American actresses | American women s"
artist_001429,Melonie Cannon,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Melonie_Cannon,likely_country,country singer; country singer-songwriter; country musician,,"Melonie Cannon is an American singer, blending country and bluegrass on her solo albums and session work. Willie Nelson said, ""Melonie Cannon is one of the best singers I know.""",1973 births | Living people | American women country singers | American country singer-songwriters | Singer-songwriters from Tennessee | 21st-century American singer-songwriters | 21st-century American women singers | Country musicians from Tennessee
artist_001168,Michelle Branch,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Michelle_Branch,review,country singer; country singer-songwriter; pop singer; actor; actress,,,"Michelle Branch | 1983 births | 21st-century American actresses | 21st-century American women singers | 21st-century American singer-songwriters | Actors from Coconino County, Arizona | Actors from Yavapai County, Arizona | Actresses from Arizona | Actresses from Los Angeles | American child singers | American country singer-songwriters | American women country singers | American women guitarists | American women pop singers | American women rock singers | American film actresses | 21st-century "
artist_001423,Mindy Smith,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Mindy_Smith,likely_country,country singer; country singer-songwriter; country musician,,"Melinda Leigh Smith (born June 1, 1972) is an American singer-songwriter. Her first record deal came after she sang a cover version of the song "" Jolene "" by Dolly Parton .",1972 births | American bluegrass musicians | American country singer-songwriters | American women country singers | American folk singers | American performers of Christian music | Living people | People with obsessive–compulsive disorder | Singer-songwriters from New York (state) | 21st-century American singer-songwriters | 21st-century American women singers | Country musicians from New York (state)
artist_001404,Missi Pyle,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Missi_Pyle,review,country singer; country singer-songwriter; country musician; country rock; actor; actress,,"Missi Pyle (born November 16, 1972)  is an American actress and singer. She has appeared in films such as Galaxy Quest (1999), Josie and the Pussycats (2001), Home Alone 4 (2002), Bringing Down the House (2003), Dodgeball: A True Underdog Story (2004), Charlie and the Chocolate Factory (2005), Harold & Kumar Escape from Guantanamo Bay (2008), The Artist (2011), Gone Girl (2014), Captain Fantastic (2016), and Ma (2019).  Pyle has also appeared in television series including The Mentalist (2010), ","Living people | 20th-century American actresses | 21st-century American actresses | Actresses from Houston | Actresses from Nashville, Tennessee | American country singer-songwriters | American film actresses | American musical theatre actresses | American stage actresses | American television actresses | American women country singers | Country musicians from Tennessee | Country musicians from Texas | Singers from Houston | People from Germantown, Tennessee | Singers from Nashville, Tennessee |"
artist_001432,Molly Tuttle,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Molly_Tuttle,likely_country,country singer; country singer-songwriter; country musician,,"Molly Rose Tuttle (born January 14, 1993)  is an American vocalist, songwriter, guitarist, banjo player, recording artist, and teacher in the bluegrass tradition. She is noted for her flatpicking , clawhammer ,  and crosspicking  guitar prowess. She has cited Laurie Lewis , Kathy Kallick , Alison Krauss , and Hazel Dickens as role models.  In 2017, Tuttle was the first woman to win the International Bluegrass Music Association 's Guitar Player of the Year award.  In 2018, she won the award again","1993 births | Living people | American bluegrass guitarists | American bluegrass musicians | Singer-songwriters from California | American women country singers | American country singer-songwriters | 21st-century American singer-songwriters | 21st-century American women singers | Country musicians from California | Palo Alto High School alumni | People from Santa Clara, California | Musicians from Palo Alto, California | Berklee College of Music alumni | Grammy Award winners | People with alope"
artist_002233,Morgane Stapleton,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Morgane_Stapleton,likely_country,country singer; country singer-songwriter; country musician,,"Morgane Stapleton (pronounced ""Morgan""; née Hayes ; born January 25, 1983) is an American singer-songwriter and the wife of Chris Stapleton .   She performs background, harmony, and duet vocals in her husband's band, was instrumental in the creation of his debut album Traveller , and has contributed to all of his subsequent projects, including co-producing his fifth album Higher . A songwriter in her own right, she has written material that has been recorded by Carrie Underwood , Kellie Pickler ",Living people | American women singer-songwriters | American women country singers | American country singer-songwriters | 1983 births | Country musicians from Tennessee | 21st-century American women | Singer-songwriters from Tennessee
artist_001393,Nikki Lane,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Nikki_Lane,likely_country,country music singer; country singer; country singer-songwriter; country musician,,"Nikki Lane (born October 17, 1983) is an American country music singer-songwriter and artist.  She has released four albums: Walk of Shame , All or Nothin' , Highway Queen , and Denim & Diamonds .","American women country singers | American country singer-songwriters | Country musicians from South Carolina | Musicians from Greenville, South Carolina | Living people | New West Records artists | 1983 births | 21st-century American singer-songwriters | 21st-century American women singers | Iamsound Records artists | Singer-songwriters from South Carolina | Outlaw country singers"
artist_001438,Norton Buffalo,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Norton_Buffalo,likely_country,country singer; country singer-songwriter; country musician,,"Phillip Jackson (September 28, 1951  – October 30, 2009),  best known as Norton Buffalo , was an American singer-songwriter, country and blues harmonica player, record producer, bandleader and recording artist who was a versatile proponent of the harmonica, including chromatic  and diatonic .","1951 births | 2009 deaths | Record producers from California | American country singer-songwriters | Writers from Oakland, California | American blues harmonica players | American country harmonica players | Deaths from cancer in California | Musicians from Richmond, California | Singers from Oakland, California | Singer-songwriters from California | 20th-century American singer-songwriters | People from Paradise, California | Steve Miller Band members | Commander Cody and His Lost Planet Airmen"
artist_001169,Patty Griffin,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Patty_Griffin,likely_country,country singer; country singer-songwriter,,"Patricia Jean Griffin (born March 16, 1964) is an American singer, songwriter , and musician .  She is a vocalist and plays guitar and piano. She is known for her stripped-down songwriting style in the folk music genre. Her songs have been covered by numerous musicians, including Emmylou Harris , Ellis Paul , Kelly Clarkson , Rory Block , Dave Hause , Sugarland , Bette Midler and The Chicks . In 2007, Griffin received the Artist of the Year award from the Americana Music Association , and her al","1964 births | American women singer-songwriters | American women country singers | American alternative country singers | American country singer-songwriters | American folk singers | American folk guitarists | ATO Records artists | A&M Records artists | Credential Recordings artists | Grammy Award winners | Living people | Singer-songwriters from Maine | People from Old Town, Maine | American performers of Christian music | New West Records artists | Guitarists from Maine | 20th-century America"
artist_001434,Rebecca Holden,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Rebecca_Holden,review,country singer; country singer-songwriter; country musician; actress,,"Rebecca Holden is an American actress, model, and singer.",American musical theatre actresses | American women country singers | American women singer-songwriters | American country singer-songwriters | American film actresses | American soap opera actresses | Living people | 1953 births | 20th-century American actresses | 21st-century American actresses | 20th-century American singer-songwriters | 21st-century American singer-songwriters | 20th-century American women singers | 21st-century American women singers | American television actresses | Countr
artist_001171,Roba Stanley,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Roba_Stanley,likely_country,country music singer; country singer; country singer-songwriter; country musician,,"Roba Stanley (February 11, 1908 – June 8, 1986) was a country music singer who has been said to be the first woman to record country music.  Others have pointed out that Samantha Bumgarner and Eva Davis recorded a session (including solos) three months before Roba recorded.  However, she can still be said to be among the earliest of the women who recorded early country music. She was the daughter of Robert Morland Stanley, an old-time fiddler who recorded with her on some of her records.","Old-time musicians | American women country singers | American country singer-songwriters | 1908 births | People from Dacula, Georgia | 1986 deaths | 20th-century American singer-songwriters | 20th-century American women singers | Country musicians from Georgia (U.S. state) | Singer-songwriters from Georgia (U.S. state)"
artist_001387,Robert Mitchum,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Robert_Mitchum,review,country singer; country singer-songwriter; actor,,"Robert Charles Durman Mitchum (August 6, 1917 – July 1, 1997) was an American actor and singer. He is known for his antihero roles and film noir appearances. He received nominations for an Academy Award and a BAFTA Award . He received a star on the Hollywood Walk of Fame in 1984 and the Golden Globe Cecil B. DeMille Award in 1992. Mitchum is rated number 23 on the American Film Institute 's list of the greatest male stars of classic American cinema. Mitchum rose to prominence with an Academy Awa",1917 births | 1997 deaths | 20th Century Studios contract players | 20th-century American male actors | 20th-century American male singers | 20th-century American memoirists | 20th-century American singer-songwriters | American baritones | American calypsonians | American country singer-songwriters | 20th-century American male composers | American male film actors | American male poets | American Methodists | American people of Blackfoot descent | American people of Irish descent | American peop
artist_001424,Robin Meade,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Robin_Meade,likely_country,country singer; country singer-songwriter; country musician,,"Robin Michelle Meade (born April 21, 1969) is an American former television news correspondent and singer. She was the lead news anchor for HLN 's morning show Morning Express with Robin Meade . Meade was a former Miss Ohio and began her broadcasting career with local stations in Ohio. She joined HLN in 2001. She won a regional Emmy Award. Meade released country music albums in 2011 and 2013.","1969 births | Living people | American women country singers | American country singer-songwriters | Ashland University alumni | Television news anchors from Chicago | CNN people | Malone University alumni | Television news anchors from Miami | Miss America 1993 delegates | People from New London, Ohio | American women television journalists | Methodists from Ohio | Singer-songwriters from Ohio | Journalists from Ohio | Country musicians from Florida | Country musicians from Ohio | Singer-songwr"
artist_001430,Sandy Bull,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Sandy_Bull,likely_country,country singer; country singer-songwriter,,"Alexander ""Sandy"" Bull (February 25, 1941 – April 11, 2001) was an American folk musician and composer. Bull was an accomplished player of many stringed instruments, including guitar, pedal steel guitar , banjo, and oud . His early work blends non-western instruments with 1960s folk revival, and has been cited as important in the development of psychedelic music .","1941 births | 2001 deaths | 20th-century American singer-songwriters | American country singer-songwriters | American folk musicians | Boston University alumni | Deaths from lung cancer in the United States | People from Franklin, Tennessee | Singer-songwriters from New York (state) | Singers from New York City"
artist_001448,Savannah Conley,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Savannah_Conley,likely_country,country singer; country singer-songwriter,,"Savannah Grace Conley  (born 1997) is an American singer-songwriter. She has released four EP albums. Twenty-Twenty , was released in April 2018 as her debut major-label EP with Low Country Sound , an imprint of Elektra , and she has since recorded two more EPs.",Living people | 1997 births | American women country singers | American country singer-songwriters | American women singer-songwriters | 21st-century American singer-songwriters | 21st-century American women singers
artist_001394,Scooter Lee,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Scooter_Lee,likely_country,country singer; country singer-songwriter; country musician,,"Scooter Lee (born March 10, 1957) is an American singer-songwriter & line dance entertainer. Raised on St. Charles Avenue in New Orleans, Louisiana ,  her career started at age 14 when she was signed to Allen Toussaint's record label in New Orleans, recording with Irma Thomas , Jerry Lee Lewis and Fats Domino . There, she was labeled as 'the little lady with the big voice'; recording country blues for the label. She soon settled in on recording country music with a blues overtone. During the 197",1957 births | Living people | 21st-century American singer-songwriters | 21st-century American women singers | American country singer-songwriters | American women country singers | Country musicians from Louisiana | Singers from New Orleans | Singer-songwriters from Louisiana
artist_001375,Scott Kelly,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Scott_Kelly_(musician),likely_country,country singer; country singer-songwriter,,"Scott Michael Kelly (born July 16, 1967) is an American retired musician. He was one of three founding members of California experimental metal band Neurosis , in which he was the band's lead vocalist and guitarist from its formation until his firing in 2019.  Kelly retired from music in 2022 after admitting to many years of physically abusing his family. Aside from Neurosis, Kelly was also a member of the bands Tribes of Neurot , Blood and Time, Shrinebuilder , Corrections House, Mirrors of Psy","Living people | 1967 births | American country singer-songwriters | American heavy metal musicians | American male singer-songwriters | Domestic violence in the United States | Musicians from Ashland, Oregon | Neurosis (band) members | Shrinebuilder members | Singer-songwriters from Oregon"
artist_002106,Shannon LaBrie,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Shannon_LaBrie,likely_country,country singer; country singer-songwriter; country musician,,"Shannon LaBrie   is an American singer, songwriter, guitarist, and pianist from Lincoln, Nebraska , United States, residing in Nashville, Tennessee, since 2008.",Living people | American women country singers | American country singer-songwriters | American women guitarists | American women pianists | Americana musicians | Country musicians from Nebraska | 21st-century American women | Singer-songwriters from Nebraska | American singer-songwriter stubs | American guitarist stubs
artist_001402,Shawnee Smith,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Shawnee_Smith,review,country singer; country singer-songwriter; country musician; actress,,"Shawnee Smith (born July 3, 1969) is an American actress and singer. She began her acting career at a young age, making her feature film debut in Annie (1982). A few years later, she made her stage debut in To Gillian on Her 37th Birthday (1984) and won a Drama-League Critics Award . In the late 1980s, she was cast in smaller roles before getting roles in The Blob (1988) and Who's Harry Crumb? (1989). She made guest appearances on Murder, She Wrote and The X-Files across the 1990s, before being ","Living people | Actresses from South Carolina | American child actresses | American women country singers | American country singer-songwriters | Country musicians from South Carolina | American film actresses | American heavy metal singers | American stage actresses | American television actresses | American women heavy metal singers | People from Orangeburg, South Carolina | 20th-century American actresses | 21st-century American actresses | Converts to Eastern Orthodoxy | Eastern Orthodox Chr"
artist_001447,Shelby Lynne,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Shelby_Lynne,likely_country,country singer; country singer-songwriter; country musician,,"Shelby Lynn Moorer (born October 22, 1968), known professionally as Shelby Lynne , is an American singer and songwriter and the older sister of singer-songwriter Allison Moorer .  The success of her pop rock album I Am Shelby Lynne (1999) led to her winning the Grammy Award for Best New Artist , despite it being her sixth studio album. She released a Dusty Springfield tribute album called Just a Little Lovin' in 2008. Since then she has started her own independent record label, called Everso Rec","1968 births | Living people | People from Quantico, Virginia | Grammy Award winners | American contraltos | American lesbian musicians | American LGBTQ singer-songwriters | American women country singers | American country singer-songwriters | People from Clarke County, Alabama | Lesbian singer-songwriters | Lost Highway Records artists | Epic Records artists | Curb Records artists | Mercury Records artists | Capitol Records artists | Island Records artists | Singer-songwriters from Virginia | G"
artist_001381,Shelly Lares,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Shelly_Lares,likely_country,country singer; country singer-songwriter; country musician,,"Michelle Yvette Lares (born November 13, 1971), best known as Shelly Lares , is an American singer-songwriter, guitarist and percussionist. Starting in 1984, Lares was nominated for Female Vocalist of the Year for thirteen consecutive years and won several other awards at the Tejano Music Awards throughout her career. She signed a recording contract with Manny Records in 1986. She left the label in 1996, and signed with Sony Music Latin until the late 1990s. In 2006, she signed a recording contr",1971 births | American women country singers | American country singer-songwriters | American women singer-songwriters | American musicians of Mexican descent | Hispanic and Latino American musicians | American lead guitarists | Living people | Singers from San Antonio | Singer-songwriters from Texas | Spanish-language American singers | Tejano pop musicians | Guitarists from Texas | 21st-century American women singers | Country musicians from Texas | 21st-century American women guitarists | 21s
artist_001398,Sierra Hull,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Sierra_Hull,likely_country,country singer; country singer-songwriter; country musician,,"Sierra Dawn Hull (born September 27, 1991) is an American bluegrass singer-songwriter,     mandolinist, and guitarist. Hull was signed to Rounder Records at the age of 13  and released her debut vocal album, Secrets , in 2008 at the age of 16. The album peaked at No. 2 on the Billboard Top Bluegrass Albums chart.  Her second album, Daybreak , was released on March 8, 2011.",1991 births | 21st-century American singer-songwriters | 21st-century American women singers | American country singer-songwriters | American women country singers | American women singer-songwriters | American bluegrass mandolinists | Country musicians from Tennessee | Living people | Singer-songwriters from Tennessee
artist_001399,Skip Battin,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Skip_Battin,likely_country,country singer; country singer-songwriter; country rock,,"Clyde "" Skip "" Battin (February 18, 1934 – July 6, 2003) was an American singer-songwriter, bassist, performer, and recording artist. He was a member of the Byrds , the New Riders of the Purple Sage , and the Flying Burrito Brothers .","1934 births | 2003 deaths | People from Gallipolis, Ohio | American country rock singers | American rock songwriters | American rock singers | The Byrds members | The Flying Burrito Brothers members | Deaths from Alzheimer's disease in Oregon | American rock bass guitarists | American male singer-songwriters | 20th-century American singer-songwriters | American country singer-songwriters | American country bass guitarists | American male bass guitarists | New Riders of the Purple Sage members | "
artist_001392,Steven Tyler,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Steven_Tyler,review,country singer; country singer-songwriter; country rock; actor,,,1948 births | 20th-century American male actors | 20th-century American male singers | 20th-century American singer-songwriters | 21st-century American male actors | 21st-century American male singers | 21st-century American singer-songwriters | Actors from the New York metropolitan area | Aerosmith members | American country rock singers | American country singer-songwriters | American harmonica players | American heavy metal singers | American male singer-songwriters | American people of Itali
